Name:                    Attenuation (dB):        Power (W):               Length (cm)              
SC-358/50-SSS-SS         0.3243543543543544       0.007681031065578981     35.0                     
SC-219/50-SSS-SS         0.5731381381381381       0.003360129222388433     35.0                     
SC-219/50-B-B            0.7324249249249251       0.004248598301504095     35.0                     
SC-358/50-CN-CN          0.9473123123123124       0.0029053150124849878    35.0                     
SC-119/50-SSS-SS         1.0059609609609608       0.001588452069214854     35.0                     
SC-358/50-SS-SS          1.1394444444444445       0.0024084514847903743    35.0                     
SC-119/50-B-B            1.2944219219219222       0.00130181244971744      35.0                     
SC-086/50-SSS-SS         1.4232282282282283       0.0010848646763984358    35.0                     
SC-219/50-CN-CN          1.7240915915915915       0.001037217552060878     35.0                     
SC-086/50-BS-BS          1.7956156156156158       0.0007993161331231505    35.0                     
SC-119/50-PBC-PBC        1.830668168168168        0.001741793813096938     35.0                     
SC-086/50-B-B            1.8316666666666666       0.0007348847409437061    35.0                     
SC-219/50-SS-SS          2.023693693693694        0.0009011309912442328    35.0                     
SC-160/50-CN-CN          2.652852852852853        0.0007123982682336087    35.0                     
SC-119/50-CN-CN          2.984406906906907        0.00028046357229898956   35.0                     
SC-033/50-SSS-SS         3.567424924924925        0.0008133722068803577    35.0                     
SC-119/50-SS-SS          3.584451951951952        0.00027595984807909555   35.0                     
SC-086/50-CN-CN          4.198213213213213        0.00015635198456662614   35.0                     
SC-086/50-SS-SS          5.05234984984985         0.00015435015805442942   35.0                     
SC-033/50-CN-CN          10.662124624624626       2.1679690572101937e-05   35.0                     
SC-040/50-CN-CN          10.662124624624626       4.46954250816865e-05     35.0                     
SC-033/50-SS-SS          18.41777777777778        2.1526679317706003e-05   35.0                     
